2022-05-14/17:03:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:14		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:15		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:16		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:17		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:18		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:19		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:20		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:21		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:22		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:23		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:24		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:25		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:26		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:27		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:28		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:29		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:30		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:31		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:31		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:31		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:31		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:32		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:33		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:33		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:33		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:33		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:33		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:34		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:35		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:36		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:37		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
